_id,region,hospital,date,ED Trolleys,Ward Trolleys,Total Trolleys,Surge Capacity in Use (Full report @14:00),Delayed Transfers of Care (As of Midnight),No of Total Waiting >24hrs,No of >75+yrs Waiting >24hrs
67d99fba0547f4997bbf68c9,HSE Dublin & South East,Mercy University Hospital,2023-06-08T08:00:00.000Z,13,0,13,7,26,0,0
67d99fba0547f4997bbf68ca,HSE Dublin & South East,UH Kerry,2023-06-08T08:00:00.000Z,14,0,14,30,9,2,0
67d99fba0547f4997bbf68cb,HSE Dublin & South East,UH Limerick,2023-06-08T08:00:00.000Z,22,32,54,56,18,8,0
67d99fba0547f4997bbf68cc,HSE Dublin & South East,Galway University Hospital,2023-06-08T08:00:00.000Z,21,4,25,22,24,3,0
67d99fba0547f4997bbf68cd,HSE Dublin & South East,Letterkenny University Hospital,2023-06-08T08:00:00.000Z,19,0,19,8,15,3,0
67d99fbb0547f4997bbf68ce,HSE Dublin & North East,Cavan General Hospital,2023-06-07T08:00:00.000Z,3,0,3,0,0,0,0
67d99fbb0547f4997bbf68cf,HSE Dublin & North East,Connolly Hospital,2023-06-07T08:00:00.000Z,1,0,1,12,9,0,0
67d99fbb0547f4997bbf68d0,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-07T08:00:00.000Z,4,0,4,0,41,0,0
67d99fbb0547f4997bbf68d1,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-07T08:00:00.000Z,5,2,7,12,34,0,0
67d99fbb0547f4997bbf68d2,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-07T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbb0547f4997bbf68d3,HSE Dublin & North East,CHI at Crumlin,2023-06-07T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbb0547f4997bbf68d4,HSE Dublin & North East,CHI at Tallaght,2023-06-07T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbb0547f4997bbf68d5,HSE Dublin & Midlands,MRH Mullingar,2023-06-07T08:00:00.000Z,2,0,2,0,0,0,0
67d99fbb0547f4997bbf68d6,HSE Dublin & Midlands,MRH Portlaoise,2023-06-07T08:00:00.000Z,1,0,1,0,6,0,0
67d99fbb0547f4997bbf68d7,HSE Dublin & Midlands,MRH Tullamore,2023-06-07T08:00:00.000Z,0,0,0,0,3,0,0
67d99fbb0547f4997bbf68d8,HSE Dublin & Midlands,Naas General Hospital,2023-06-07T08:00:00.000Z,0,0,0,0,14,0,0
67d99fbb0547f4997bbf68d9,HSE Dublin & Midlands,St. James's Hospital,2023-06-07T08:00:00.000Z,29,0,29,0,53,0,0
67d99fbb0547f4997bbf68da,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-07T08:00:00.000Z,24,0,24,13,36,5,0
67d99fbb0547f4997bbf68db,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-07T08:00:00.000Z,0,0,0,20,6,0,0
67d99fbb0547f4997bbf68dc,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-07T08:00:00.000Z,27,0,27,22,42,6,0
67d99fbb0547f4997bbf68dd,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-07T08:00:00.000Z,10,0,10,15,5,4,0
67d99fbb0547f4997bbf68de,HSE Dublin & South East,Wexford General Hospital,2023-06-07T08:00:00.000Z,2,0,2,0,5,0,0
67d99fbb0547f4997bbf68df,HSE Dublin & South East,Cork University Hospital,2023-06-07T08:00:00.000Z,10,5,15,12,41,0,0
67d99fbb0547f4997bbf68e0,HSE Dublin & South East,Mercy University Hospital,2023-06-07T08:00:00.000Z,7,0,7,8,24,0,0
67d99fbb0547f4997bbf68e1,HSE Dublin & South East,UH Kerry,2023-06-07T08:00:00.000Z,10,0,10,28,10,2,0
67d99fbb0547f4997bbf68e2,HSE Dublin & South East,UH Limerick,2023-06-07T08:00:00.000Z,19,35,54,49,9,8,0
67d99fbb0547f4997bbf68e3,HSE Dublin & South East,Galway University Hospital,2023-06-07T08:00:00.000Z,19,3,22,22,21,0,0
67d99fbb0547f4997bbf68e4,HSE Dublin & South East,Letterkenny University Hospital,2023-06-07T08:00:00.000Z,17,0,17,7,17,6,0
67d99fbb0547f4997bbf68e5,HSE Dublin & North East,Cavan General Hospital,2023-06-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99fbb0547f4997bbf68e6,HSE Dublin & North East,Connolly Hospital,2023-06-06T08:00:00.000Z,0,0,0,10,9,0,0
67d99fbb0547f4997bbf68e7,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-06T08:00:00.000Z,0,0,0,0,41,0,0
67d99fbb0547f4997bbf68e8,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-06T08:00:00.000Z,6,1,7,7,33,0,0
67d99fbb0547f4997bbf68e9,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-06T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbb0547f4997bbf68ea,HSE Dublin & North East,CHI at Crumlin,2023-06-06T08:00:00.000Z,1,0,1,0,1,0,0
67d99fbb0547f4997bbf68eb,HSE Dublin & North East,CHI at Tallaght,2023-06-06T08:00:00.000Z,1,0,1,0,1,0,0
67d99fbb0547f4997bbf68ec,HSE Dublin & Midlands,MRH Mullingar,2023-06-06T08:00:00.000Z,0,0,0,0,0,0,0
67d99fbb0547f4997bbf68ed,HSE Dublin & Midlands,MRH Portlaoise,2023-06-06T08:00:00.000Z,4,0,4,4,6,0,0
67d99fbb0547f4997bbf68ee,HSE Dublin & Midlands,MRH Tullamore,2023-06-06T08:00:00.000Z,0,0,0,0,4,0,0
67d99fbb0547f4997bbf68ef,HSE Dublin & Midlands,Naas General Hospital,2023-06-06T08:00:00.000Z,6,2,8,2,13,0,0
67d99fbb0547f4997bbf68f0,HSE Dublin & Midlands,St. James's Hospital,2023-06-06T08:00:00.000Z,16,0,16,0,56,0,0
67d99fbb0547f4997bbf68f1,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-06T08:00:00.000Z,17,0,17,18,40,3,0
67d99fbb0547f4997bbf68f2,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-06T08:00:00.000Z,0,0,0,0,11,0,0
67d99fbb0547f4997bbf68f3,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-06T08:00:00.000Z,27,0,27,0,38,4,0
67d99fbb0547f4997bbf68f4,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-06T08:00:00.000Z,16,0,16,15,7,1,0
67d99fbb0547f4997bbf68f5,HSE Dublin & South East,Wexford General Hospital,2023-06-06T08:00:00.000Z,0,0,0,0,5,0,0
67d99fbb0547f4997bbf68f6,HSE Dublin & South East,Cork University Hospital,2023-06-06T08:00:00.000Z,3,3,6,13,35,0,0
67d99fbb0547f4997bbf68f7,HSE Dublin & South East,Mercy University Hospital,2023-06-06T08:00:00.000Z,1,0,1,7,24,0,0
67d99fbb0547f4997bbf68f8,HSE Dublin & South East,UH Kerry,2023-06-06T08:00:00.000Z,18,0,18,24,11,2,0
67d99fbb0547f4997bbf68f9,HSE Dublin & South East,UH Limerick,2023-06-06T08:00:00.000Z,13,36,49,20,12,4,0
67d99fbb0547f4997bbf68fa,HSE Dublin & South East,Galway University Hospital,2023-06-06T08:00:00.000Z,14,1,15,22,20,0,0
67d99fbb0547f4997bbf68fb,HSE Dublin & South East,Letterkenny University Hospital,2023-06-06T08:00:00.000Z,6,7,13,6,16,0,0
67d99fbb0547f4997bbf68fc,HSE Dublin & North East,Cavan General Hospital,2023-06-05T08:00:00.000Z,0,0,0,0,0,0,0
67d99fbb0547f4997bbf68fd,HSE Dublin & North East,Connolly Hospital,2023-06-05T08:00:00.000Z,0,0,0,12,9,0,0
67d99fbb0547f4997bbf68fe,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-05T08:00:00.000Z,0,0,0,0,41,0,0
67d99fbb0547f4997bbf68ff,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-05T08:00:00.000Z,0,0,0,5,33,0,0
67d99fbb0547f4997bbf6900,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-05T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbb0547f4997bbf6901,HSE Dublin & North East,CHI at Crumlin,2023-06-05T08:00:00.000Z,4,0,4,0,1,0,0
67d99fbb0547f4997bbf6902,HSE Dublin & North East,CHI at Tallaght,2023-06-05T08:00:00.000Z,1,0,1,0,1,0,0
67d99fbb0547f4997bbf6903,HSE Dublin & Midlands,MRH Mullingar,2023-06-05T08:00:00.000Z,1,0,1,0,0,0,0
67d99fbb0547f4997bbf6904,HSE Dublin & Midlands,MRH Portlaoise,2023-06-05T08:00:00.000Z,2,0,2,7,6,0,0
67d99fbb0547f4997bbf6905,HSE Dublin & Midlands,MRH Tullamore,2023-06-05T08:00:00.000Z,0,0,0,0,4,0,0
67d99fbb0547f4997bbf6906,HSE Dublin & Midlands,Naas General Hospital,2023-06-05T08:00:00.000Z,1,0,1,0,13,0,0
67d99fbb0547f4997bbf6907,HSE Dublin & Midlands,St. James's Hospital,2023-06-05T08:00:00.000Z,4,0,4,0,56,0,0
67d99fbb0547f4997bbf6908,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-05T08:00:00.000Z,9,0,9,16,40,2,0
67d99fbb0547f4997bbf6909,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-05T08:00:00.000Z,0,0,0,0,11,0,0
67d99fbb0547f4997bbf690a,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-05T08:00:00.000Z,12,0,12,20,38,0,0
67d99fbb0547f4997bbf690b,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-05T08:00:00.000Z,3,0,3,15,7,0,0
67d99fbb0547f4997bbf690c,HSE Dublin & South East,Wexford General Hospital,2023-06-05T08:00:00.000Z,0,0,0,0,5,0,0
67d99fbb0547f4997bbf690d,HSE Dublin & South East,Cork University Hospital,2023-06-05T08:00:00.000Z,9,2,11,8,35,0,0
67d99fbb0547f4997bbf690e,HSE Dublin & South East,Mercy University Hospital,2023-06-05T08:00:00.000Z,1,0,1,6,24,0,0
67d99fbb0547f4997bbf690f,HSE Dublin & South East,UH Kerry,2023-06-05T08:00:00.000Z,11,0,11,22,11,1,0
67d99fbb0547f4997bbf6910,HSE Dublin & South East,UH Limerick,2023-06-05T08:00:00.000Z,6,29,35,22,12,1,0
67d99fbb0547f4997bbf6911,HSE Dublin & South East,Galway University Hospital,2023-06-05T08:00:00.000Z,7,0,7,21,20,0,0
67d99fbb0547f4997bbf6912,HSE Dublin & South East,Letterkenny University Hospital,2023-06-05T08:00:00.000Z,2,0,2,1,16,0,0
67d99fbc0547f4997bbf6913,HSE Dublin & North East,Cavan General Hospital,2023-06-04T08:00:00.000Z,0,0,0,0,0,0,0
67d99fbc0547f4997bbf6914,HSE Dublin & North East,Connolly Hospital,2023-06-04T08:00:00.000Z,0,0,0,10,9,0,0
67d99fbc0547f4997bbf6915,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-04T08:00:00.000Z,0,0,0,0,41,0,0
67d99fbc0547f4997bbf6916,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-04T08:00:00.000Z,0,0,0,7,33,0,0
67d99fbc0547f4997bbf6917,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-04T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbc0547f4997bbf6918,HSE Dublin & North East,CHI at Crumlin,2023-06-04T08:00:00.000Z,4,0,4,0,1,0,0
67d99fbc0547f4997bbf6919,HSE Dublin & North East,CHI at Tallaght,2023-06-04T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbc0547f4997bbf691a,HSE Dublin & Midlands,MRH Mullingar,2023-06-04T08:00:00.000Z,1,0,1,0,0,0,0
67d99fbc0547f4997bbf691b,HSE Dublin & Midlands,MRH Portlaoise,2023-06-04T08:00:00.000Z,3,0,3,0,6,1,0
67d99fbc0547f4997bbf691c,HSE Dublin & Midlands,MRH Tullamore,2023-06-04T08:00:00.000Z,0,0,0,0,4,0,0
67d99fbc0547f4997bbf691d,HSE Dublin & Midlands,Naas General Hospital,2023-06-04T08:00:00.000Z,0,0,0,0,13,0,0
67d99fbc0547f4997bbf691e,HSE Dublin & Midlands,St. James's Hospital,2023-06-04T08:00:00.000Z,12,0,12,0,56,1,0
67d99fbc0547f4997bbf691f,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-04T08:00:00.000Z,9,0,9,12,39,0,0
67d99fbc0547f4997bbf6920,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-04T08:00:00.000Z,0,0,0,0,11,0,0
67d99fbc0547f4997bbf6921,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-04T08:00:00.000Z,7,0,7,20,38,1,0
67d99fbc0547f4997bbf6922,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-04T08:00:00.000Z,0,0,0,15,7,0,0
67d99fbc0547f4997bbf6923,HSE Dublin & South East,Wexford General Hospital,2023-06-04T08:00:00.000Z,0,0,0,0,5,0,0
67d99fbc0547f4997bbf6924,HSE Dublin & South East,Cork University Hospital,2023-06-04T08:00:00.000Z,8,0,8,0,35,0,0
67d99fbc0547f4997bbf6925,HSE Dublin & South East,Mercy University Hospital,2023-06-04T08:00:00.000Z,1,0,1,7,24,0,0
67d99fbc0547f4997bbf6926,HSE Dublin & South East,UH Kerry,2023-06-04T08:00:00.000Z,10,0,10,19,11,1,0
67d99fbc0547f4997bbf6927,HSE Dublin & South East,UH Limerick,2023-06-04T08:00:00.000Z,9,14,23,20,12,0,0
67d99fbc0547f4997bbf6928,HSE Dublin & South East,Galway University Hospital,2023-06-04T08:00:00.000Z,1,0,1,26,20,0,0
67d99fbc0547f4997bbf6929,HSE Dublin & South East,Letterkenny University Hospital,2023-06-04T08:00:00.000Z,4,0,4,0,16,0,0
67d99fbc0547f4997bbf692a,HSE Dublin & North East,Cavan General Hospital,2023-06-03T08:00:00.000Z,0,0,0,0,0,0,0
67d99fbc0547f4997bbf692b,HSE Dublin & North East,Connolly Hospital,2023-06-03T08:00:00.000Z,0,0,0,10,9,0,0
67d99fbc0547f4997bbf692c,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-03T08:00:00.000Z,0,0,0,0,41,0,0
67d99fbc0547f4997bbf692d,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-03T08:00:00.000Z,0,0,0,5,33,0,0
67d99fbc0547f4997bbf692e,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-03T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbc0547f4997bbf692f,HSE Dublin & North East,CHI at Crumlin,2023-06-03T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbc0547f4997bbf6930,HSE Dublin & North East,CHI at Tallaght,2023-06-03T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbc0547f4997bbf6931,HSE Dublin & Midlands,MRH Mullingar,2023-06-03T08:00:00.000Z,0,0,0,0,0,0,0
67d99fbc0547f4997bbf6932,HSE Dublin & Midlands,MRH Portlaoise,2023-06-03T08:00:00.000Z,4,0,4,0,6,0,0
67d99fbc0547f4997bbf6933,HSE Dublin & Midlands,MRH Tullamore,2023-06-03T08:00:00.000Z,0,0,0,0,4,0,0
67d99fbc0547f4997bbf6934,HSE Dublin & Midlands,Naas General Hospital,2023-06-03T08:00:00.000Z,0,0,0,0,13,0,0
67d99fbc0547f4997bbf6935,HSE Dublin & Midlands,St. James's Hospital,2023-06-03T08:00:00.000Z,8,0,8,0,56,0,0
67d99fbc0547f4997bbf6936,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-03T08:00:00.000Z,11,0,11,12,39,0,0
67d99fbc0547f4997bbf6937,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-03T08:00:00.000Z,0,0,0,0,11,0,0
67d99fbc0547f4997bbf6938,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-03T08:00:00.000Z,7,0,7,21,38,1,0
67d99fbc0547f4997bbf6939,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-03T08:00:00.000Z,0,0,0,10,7,0,0
67d99fbc0547f4997bbf693a,HSE Dublin & South East,Wexford General Hospital,2023-06-03T08:00:00.000Z,0,0,0,0,5,0,0
67d99fbc0547f4997bbf693b,HSE Dublin & South East,Cork University Hospital,2023-06-03T08:00:00.000Z,0,0,0,0,35,0,0
67d99fbc0547f4997bbf693c,HSE Dublin & South East,Mercy University Hospital,2023-06-03T08:00:00.000Z,3,0,3,6,24,0,0
67d99fbc0547f4997bbf693d,HSE Dublin & South East,UH Kerry,2023-06-03T08:00:00.000Z,15,0,15,20,11,1,0
67d99fbc0547f4997bbf693e,HSE Dublin & South East,UH Limerick,2023-06-03T08:00:00.000Z,7,4,11,23,12,2,0
67d99fbc0547f4997bbf693f,HSE Dublin & South East,Galway University Hospital,2023-06-03T08:00:00.000Z,5,0,5,21,20,0,0
67d99fbc0547f4997bbf6940,HSE Dublin & South East,Letterkenny University Hospital,2023-06-03T08:00:00.000Z,0,0,0,1,16,0,0
67d99fbd0547f4997bbf6941,HSE Dublin & North East,Cavan General Hospital,2023-06-02T08:00:00.000Z,1,0,1,1,0,0,0
67d99fbd0547f4997bbf6942,HSE Dublin & North East,Connolly Hospital,2023-06-02T08:00:00.000Z,1,0,1,19,9,0,0
67d99fbd0547f4997bbf6943,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-02T08:00:00.000Z,13,0,13,0,40,0,0
67d99fbd0547f4997bbf6944,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-02T08:00:00.000Z,0,0,0,6,27,0,0
67d99fbd0547f4997bbf6945,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-02T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbd0547f4997bbf6946,HSE Dublin & North East,CHI at Crumlin,2023-06-02T08:00:00.000Z,10,0,10,0,1,0,0
67d99fbd0547f4997bbf6947,HSE Dublin & North East,CHI at Tallaght,2023-06-02T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbd0547f4997bbf6948,HSE Dublin & Midlands,MRH Mullingar,2023-06-02T08:00:00.000Z,2,0,2,0,0,0,0
67d99fbd0547f4997bbf6949,HSE Dublin & Midlands,MRH Portlaoise,2023-06-02T08:00:00.000Z,3,0,3,0,5,0,0
67d99fbd0547f4997bbf694a,HSE Dublin & Midlands,MRH Tullamore,2023-06-02T08:00:00.000Z,0,0,0,0,4,0,0
67d99fbd0547f4997bbf694b,HSE Dublin & Midlands,Naas General Hospital,2023-06-02T08:00:00.000Z,0,0,0,0,10,0,0
67d99fbd0547f4997bbf694c,HSE Dublin & Midlands,St. James's Hospital,2023-06-02T08:00:00.000Z,27,0,27,0,50,3,0
67d99fbd0547f4997bbf694d,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-02T08:00:00.000Z,19,0,19,12,36,5,0
67d99fbd0547f4997bbf694e,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-02T08:00:00.000Z,0,0,0,25,11,0,0
67d99fbd0547f4997bbf694f,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-02T08:00:00.000Z,9,0,9,21,38,0,0
67d99fbd0547f4997bbf6950,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-02T08:00:00.000Z,4,0,4,15,7,0,0
67d99fbd0547f4997bbf6951,HSE Dublin & South East,Wexford General Hospital,2023-06-02T08:00:00.000Z,0,0,0,0,6,0,0
67d99fbd0547f4997bbf6952,HSE Dublin & South East,Cork University Hospital,2023-06-02T08:00:00.000Z,1,4,5,17,42,0,0
67d99fbd0547f4997bbf6953,HSE Dublin & South East,Mercy University Hospital,2023-06-02T08:00:00.000Z,9,0,9,8,24,1,0
67d99fbd0547f4997bbf6954,HSE Dublin & South East,UH Kerry,2023-06-02T08:00:00.000Z,23,0,23,15,9,3,0
67d99fbd0547f4997bbf6955,HSE Dublin & South East,UH Limerick,2023-06-02T08:00:00.000Z,10,36,46,29,13,3,0
67d99fbd0547f4997bbf6956,HSE Dublin & South East,Galway University Hospital,2023-06-02T08:00:00.000Z,4,0,4,22,24,0,0
67d99fbd0547f4997bbf6957,HSE Dublin & South East,Letterkenny University Hospital,2023-06-02T08:00:00.000Z,3,5,8,5,20,2,0
67d99fbd0547f4997bbf6958,HSE Dublin & North East,Cavan General Hospital,2023-06-01T08:00:00.000Z,1,0,1,2,0,0,0
67d99fbd0547f4997bbf6959,HSE Dublin & North East,Connolly Hospital,2023-06-01T08:00:00.000Z,1,0,1,19,9,0,0
67d99fbd0547f4997bbf695a,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-06-01T08:00:00.000Z,10,0,10,0,40,0,0
67d99fbd0547f4997bbf695b,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-06-01T08:00:00.000Z,10,1,11,15,27,0,0
67d99fbd0547f4997bbf695c,HSE Dublin & North East,Our Lady's Hospital Navan,2023-06-01T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbd0547f4997bbf695d,HSE Dublin & North East,CHI at Crumlin,2023-06-01T08:00:00.000Z,7,0,7,0,1,0,0
67d99fbd0547f4997bbf695e,HSE Dublin & North East,CHI at Tallaght,2023-06-01T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbd0547f4997bbf695f,HSE Dublin & Midlands,MRH Mullingar,2023-06-01T08:00:00.000Z,3,0,3,0,0,0,0
67d99fbd0547f4997bbf6960,HSE Dublin & Midlands,MRH Portlaoise,2023-06-01T08:00:00.000Z,1,0,1,0,6,0,0
67d99fbd0547f4997bbf6961,HSE Dublin & Midlands,MRH Tullamore,2023-06-01T08:00:00.000Z,0,0,0,0,5,0,0
67d99fbd0547f4997bbf6962,HSE Dublin & Midlands,Naas General Hospital,2023-06-01T08:00:00.000Z,2,0,2,0,9,0,0
67d99fbd0547f4997bbf6963,HSE Dublin & Midlands,St. James's Hospital,2023-06-01T08:00:00.000Z,24,0,24,0,53,6,0
67d99fbd0547f4997bbf6964,HSE Dublin & Midlands,Tallaght University Hospital,2023-06-01T08:00:00.000Z,22,0,22,12,41,8,0
67d99fbd0547f4997bbf6965,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-06-01T08:00:00.000Z,0,0,0,25,11,0,0
67d99fbd0547f4997bbf6966,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-06-01T08:00:00.000Z,12,0,12,34,41,0,0
67d99fbd0547f4997bbf6967,HSE Dublin & Midlands,Tipperary University Hospital,2023-06-01T08:00:00.000Z,0,0,0,15,5,0,0
67d99fbd0547f4997bbf6968,HSE Dublin & South East,Wexford General Hospital,2023-06-01T08:00:00.000Z,0,0,0,0,6,0,0
67d99fbd0547f4997bbf6969,HSE Dublin & South East,Cork University Hospital,2023-06-01T08:00:00.000Z,4,4,8,15,53,0,0
67d99fbd0547f4997bbf696a,HSE Dublin & South East,Mercy University Hospital,2023-06-01T08:00:00.000Z,8,0,8,8,23,1,0
67d99fbd0547f4997bbf696b,HSE Dublin & South East,UH Kerry,2023-06-01T08:00:00.000Z,18,0,18,13,10,1,0
67d99fbd0547f4997bbf696c,HSE Dublin & South East,UH Limerick,2023-06-01T08:00:00.000Z,23,38,61,59,14,6,0
67d99fbd0547f4997bbf696d,HSE Dublin & South East,Galway University Hospital,2023-06-01T08:00:00.000Z,3,1,4,21,26,1,0
67d99fbd0547f4997bbf696e,HSE Dublin & South East,Letterkenny University Hospital,2023-06-01T08:00:00.000Z,14,0,14,5,19,3,0
67d99fbd0547f4997bbf696f,HSE Dublin & North East,Cavan General Hospital,2023-05-31T08:00:00.000Z,11,2,13,3,2,1,0
67d99fbd0547f4997bbf6970,HSE Dublin & North East,Connolly Hospital,2023-05-31T08:00:00.000Z,0,0,0,16,8,0,0
67d99fbd0547f4997bbf6971,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-05-31T08:00:00.000Z,24,0,24,0,40,0,0
67d99fbd0547f4997bbf6972,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-05-31T08:00:00.000Z,11,1,12,14,27,0,0
67d99fbd0547f4997bbf6973,HSE Dublin & North East,Our Lady's Hospital Navan,2023-05-31T08:00:00.000Z,0,0,0,3,1,0,0
67d99fbd0547f4997bbf6974,HSE Dublin & North East,CHI at Crumlin,2023-05-31T08:00:00.000Z,2,0,2,0,1,0,0
67d99fbd0547f4997bbf6975,HSE Dublin & North East,CHI at Tallaght,2023-05-31T08:00:00.000Z,0,0,0,0,1,0,0
67d99fbd0547f4997bbf6976,HSE Dublin & Midlands,MRH Mullingar,2023-05-31T08:00:00.000Z,11,0,11,0,0,0,0
67d99fbd0547f4997bbf6977,HSE Dublin & Midlands,MRH Portlaoise,2023-05-31T08:00:00.000Z,1,0,1,0,6,0,0
67d99fbd0547f4997bbf6978,HSE Dublin & Midlands,MRH Tullamore,2023-05-31T08:00:00.000Z,0,0,0,0,4,0,0
67d99fbd0547f4997bbf6979,HSE Dublin & Midlands,Naas General Hospital,2023-05-31T08:00:00.000Z,7,0,7,0,11,0,0
67d99fbd0547f4997bbf697a,HSE Dublin & Midlands,St. James's Hospital,2023-05-31T08:00:00.000Z,35,0,35,0,51,8,0
67d99fbd0547f4997bbf697b,HSE Dublin & Midlands,Tallaght University Hospital,2023-05-31T08:00:00.000Z,20,0,20,12,41,1,0
67d99fbd0547f4997bbf697c,HSE Dublin & Midlands,St Luke's General Hospital Kilkenny,2023-05-31T08:00:00.000Z,13,0,13,32,11,2,0
67d99fbd0547f4997bbf697d,HSE Dublin & Midlands,St. Vincent's University Hospital,2023-05-31T08:00:00.000Z,17,0,17,34,42,3,0
67d99fbd0547f4997bbf697e,HSE Dublin & Midlands,Tipperary University Hospital,2023-05-31T08:00:00.000Z,11,0,11,12,4,6,0
67d99fbd0547f4997bbf697f,HSE Dublin & South East,Wexford General Hospital,2023-05-31T08:00:00.000Z,0,1,1,5,6,0,0
67d99fbd0547f4997bbf6980,HSE Dublin & South East,Cork University Hospital,2023-05-31T08:00:00.000Z,21,3,24,18,46,0,0
67d99fbd0547f4997bbf6981,HSE Dublin & South East,Mercy University Hospital,2023-05-31T08:00:00.000Z,15,0,15,8,22,4,0
67d99fbd0547f4997bbf6982,HSE Dublin & South East,UH Kerry,2023-05-31T08:00:00.000Z,11,0,11,13,12,1,0
67d99fbd0547f4997bbf6983,HSE Dublin & South East,UH Limerick,2023-05-31T08:00:00.000Z,23,38,61,58,18,7,0
67d99fbd0547f4997bbf6984,HSE Dublin & South East,Galway University Hospital,2023-05-31T08:00:00.000Z,14,5,19,21,24,5,0
67d99fbd0547f4997bbf6985,HSE Dublin & South East,Letterkenny University Hospital,2023-05-31T08:00:00.000Z,0,4,4,5,19,0,0
67d99fbe0547f4997bbf6986,HSE Dublin & North East,Cavan General Hospital,2023-05-30T08:00:00.000Z,7,2,9,5,0,0,0
67d99fbe0547f4997bbf6987,HSE Dublin & North East,Connolly Hospital,2023-05-30T08:00:00.000Z,0,0,0,11,0,0,0
67d99fbe0547f4997bbf6988,HSE Dublin & North East,Mater Misericordiae University Hospital,2023-05-30T08:00:00.000Z,15,0,15,0,0,2,0
67d99fbe0547f4997bbf6989,HSE Dublin & North East,Our Lady of Lourdes Hospital,2023-05-30T08:00:00.000Z,11,1,12,14,0,0,0
67d99fbe0547f4997bbf698a,HSE Dublin & North East,Our Lady's Hospital Navan,2023-05-30T08:00:00.000Z,4,0,4,3,0,0,0
67d99fbe0547f4997bbf698b,HSE Dublin & North East,CHI at Crumlin,2023-05-30T08:00:00.000Z,8,0,8,0,0,0,0
67d99fbe0547f4997bbf698c,HSE Dublin & North East,CHI at Tallaght,2023-05-30T08:00:00.000Z,0,0,0,0,0,0,0
